mmsi,timestamp,lat,lon,sog,cog
273100000,2024-06-01T08:00:00,43.028932,132.118172,9.0,318.61
273100000,2024-06-01T08:03:00,43.029858,132.117392,9.0,319.91
273100000,2024-06-01T08:06:00,43.031421,132.115975,9.0,317.79
273100000,2024-06-01T08:09:00,43.032261,132.114494,9.0,299.56
273100000,2024-06-01T08:12:00,43.032799,132.113151,9.0,291.83
273100000,2024-06-01T08:15:00,43.033117,132.111904,9.0,284.31
273100000,2024-06-01T08:18:00,43.033711,132.109499,9.0,283.88
273100000,2024-06-01T08:21:00,43.034305,132.107874,9.0,290.07
273100000,2024-06-01T08:24:00,43.034713,132.106,9.0,282.29
273100000,2024-06-01T08:27:00,43.03539,132.104125,9.0,289.86
273100000,2024-06-01T08:30:00,43.035683,132.102574,9.0,280.71
273100000,2024-06-01T08:33:00,43.035646,132.100753,9.0,268.83
273100000,2024-06-01T08:36:00,43.036334,132.098438,9.0,286.55
273100000,2024-06-01T08:39:00,43.037035,132.096951,9.0,295.24
273100000,2024-06-01T08:42:00,43.037942,132.094897,9.0,293.83
273100000,2024-06-01T08:45:00,43.038257,132.09367,9.0,284.39
273100000,2024-06-01T08:48:00,43.039078,132.091594,9.0,291.58
273100000,2024-06-01T08:51:00,43.039195,132.089354,9.0,272.99
273100000,2024-06-01T08:54:00,43.039161,132.088348,9.0,268.06
273100000,2024-06-01T08:57:00,43.0396,132.086534,9.0,283.63
273100000,2024-06-01T09:00:00,43.03974,132.083538,9.0,272.66
273100000,2024-06-01T09:03:00,43.039351,132.082279,9.0,252.85
273100000,2024-06-01T09:06:00,43.038526,132.080594,9.0,243.89
273100000,2024-06-01T09:09:00,43.037481,132.078969,9.0,237.27
273100000,2024-06-01T09:12:00,43.036863,132.076855,9.0,253.7
273100000,2024-06-01T09:15:00,43.036006,132.075417,9.0,239.2
273100000,2024-06-01T09:18:00,43.03549,132.074147,9.0,247.91
273100000,2024-06-01T09:21:00,43.03541,132.072514,9.0,267.17
273100000,2024-06-01T09:24:00,43.035783,132.070247,9.0,279.34
273100000,2024-06-01T09:27:00,43.036592,132.068374,9.0,293.36
273100000,2024-06-01T09:30:00,43.037493,132.067214,9.0,307.87
273100000,2024-06-01T09:33:00,43.03859,132.065605,9.0,304.27
273100000,2024-06-01T09:36:00,43.039433,132.064559,9.0,308.88
273100000,2024-06-01T09:39:00,43.040773,132.063569,9.0,323.54
273100000,2024-06-01T09:42:00,43.041365,132.062745,9.0,305.7
273100000,2024-06-01T09:45:00,43.042144,132.061627,9.0,304.86
273100000,2024-06-01T09:48:00,43.042945,132.059962,9.0,295.7
273100000,2024-06-01T09:51:00,43.043985,132.057781,9.0,295.5
273100000,2024-06-01T09:54:00,43.044335,132.056047,9.0,281.39
273100000,2024-06-01T09:57:00,43.045087,132.054814,9.0,301.38
273100000,2024-06-01T10:00:00,43.045387,132.05378,9.0,286.2
273100000,2024-06-01T10:03:00,43.045517,132.052643,9.0,276.52
273100000,2024-06-01T10:06:00,43.046308,132.051046,9.0,296.35
273100000,2024-06-01T10:09:00,43.047983,132.049259,9.0,313.15
273100000,2024-06-01T10:12:00,43.049223,132.048434,9.0,326.35
273100000,2024-06-01T10:15:00,43.051702,132.047435,9.0,338.05
273100000,2024-06-01T10:18:00,43.053243,132.046857,9.0,339.43
273100000,2024-06-01T10:21:00,43.054157,132.046077,9.0,319.55
273100000,2024-06-01T10:24:00,43.055356,132.04559,9.0,337.87
273100000,2024-06-01T10:27:00,43.056782,132.04535,9.0,350.44
273100001,2024-06-01T08:04:00,42.954699,131.997498,9.55,125.04
273100001,2024-06-01T08:07:00,42.953396,131.999279,9.55,126.19
273100001,2024-06-01T08:10:00,42.951367,132.001036,9.55,139.11
273100001,2024-06-01T08:13:00,42.949448,132.002643,9.55,140.05
273100001,2024-06-01T08:16:00,42.94789,132.003498,9.55,151.27
273100001,2024-06-01T08:19:00,42.94612,132.004939,9.55,140.84
273100001,2024-06-01T08:22:00,42.944663,132.006291,9.55,137.13
273100001,2024-06-01T08:25:00,42.943356,132.007343,9.55,141.19
273100001,2024-06-01T08:28:00,42.941413,132.008716,9.55,144.75
273100001,2024-06-01T08:31:00,42.939344,132.009379,9.55,162.25
273100001,2024-06-01T08:34:00,42.938249,132.009868,9.55,155.91
273100001,2024-06-01T08:37:00,42.936147,132.011708,9.55,138.8
273100001,2024-06-01T08:40:00,42.934479,132.012846,9.55,145.69
273100001,2024-06-01T08:43:00,42.933269,132.013882,9.55,139.43
273100001,2024-06-01T08:46:00,42.931635,132.014936,9.55,147.19
273100001,2024-06-01T08:49:00,42.929099,132.016384,9.55,150.28
273100001,2024-06-01T08:52:00,42.92784,132.017388,9.55,141.41
273100001,2024-06-01T08:55:00,42.925739,132.018387,9.55,154.58
273100001,2024-06-01T08:58:00,42.924676,132.018653,9.55,165.94
273100001,2024-06-01T09:01:00,42.922082,132.019164,9.55,168.87
273100001,2024-06-01T09:04:00,42.920816,132.019259,9.55,175.7
273100001,2024-06-01T09:07:00,42.919743,132.019163,9.55,185.12
273100001,2024-06-01T09:10:00,42.91782,132.018385,9.55,202.02
273100001,2024-06-01T09:13:00,42.916155,132.018082,9.55,190.3
273100001,2024-06-01T09:16:00,42.914063,132.018396,9.55,171.48
273100001,2024-06-01T09:19:00,42.912738,132.018486,9.55,176.1
273100001,2024-06-01T09:22:00,42.910416,132.018699,9.55,174.76
273100001,2024-06-01T09:25:00,42.90897,132.018351,9.55,193.53
273100001,2024-06-01T09:28:00,42.907887,132.018452,9.55,174.67
273100001,2024-06-01T09:31:00,42.90575,132.018225,9.55,186.07
273100001,2024-06-01T09:34:00,42.903118,132.017254,9.55,200.24
273100001,2024-06-01T09:37:00,42.900832,132.016641,9.55,195.02
273100001,2024-06-01T09:40:00,42.898576,132.016505,9.55,183.46
273100001,2024-06-01T09:43:00,42.896155,132.016897,9.55,170.8
273100001,2024-06-01T09:46:00,42.894668,132.017617,9.55,154.15
273100001,2024-06-01T09:49:00,42.893869,132.018439,9.55,134.18
273100001,2024-06-01T09:52:00,42.892132,132.020525,9.55,129.79
273100001,2024-06-01T09:55:00,42.8912,132.021388,9.55,137.18
273100001,2024-06-01T09:58:00,42.889536,132.022219,9.55,153.47
273100001,2024-06-01T10:01:00,42.887895,132.023038,9.55,153.5
273100001,2024-06-01T10:04:00,42.88683,132.023662,9.55,149.63
